pid,model,pred_valence_1to7,pred_arousal_1to7,pred_interest_1to5,rationale
1125,gpt-4.1-nano,6,6,4,"The participant's high openness and green scores suggest they would find the futuristic, tech-driven story engaging and exciting, with a positive emotional response and moderate to high energy levels."
1136,gpt-4.1-nano,3,6,2,"The participant's high neuroticism and low extraversion suggest a tendency toward negative and high-energy reactions to stressful, hurried situations, with limited interest in the story's content."
1144,gpt-4.1-nano,3,6,2,"The chapter depicts a stressful, hurried morning which likely evokes negative feelings and high energy, but the participant's low openness and minimal interest in stories suggest limited engagement."
1145,gpt-4.1-nano,6,6,4,"The participant's moderate openness and high agency suggest they would find the story engaging and exciting, with a positive emotional tone and energetic interest."
1146,gpt-4.1-nano,6,6,5,"The participant's high openness and extraversion suggest they would find the futuristic adventure engaging and exciting, leading to positive valence and high arousal, with strong interest in the story."
115,gpt-4.1-nano,6,6,4,"The participant's high extraversion and openness suggest she would find the story engaging and exciting, with positive emotional valence and energetic interest."
1165,gpt-4.1-nano,3,6,4,"The participant's high neuroticism and openness suggest a tendency to find unsettling stories intriguing and emotionally stimulating, leading to moderate negative valence and high arousal, with a fairly high interest level."
1170,gpt-4.1-nano,6,6,4,"The participant's high openness and neuroticism suggest they would find the story engaging and emotionally stimulating, leading to a positive and energetic response with moderate interest."
1175,gpt-4.1-nano,6,6,5,"The participant's high openness, curiosity, and engagement with complex narratives suggest she would find the story exciting and intriguing, leading to positive valence, high arousal, and strong interest."
1181,gpt-4.1-nano,6,6,4,"The participant's high openness and need for cognition suggest they would find the story intriguing and engaging, with positive emotional valence and energetic engagement."
121,gpt-4.1-nano,5,6,4,"The participant's moderate openness and curiosity suggest a generally positive and engaged response to the story, with high energy and interest levels."
1214,gpt-4.1-nano,6,6,4,"The participant's moderate openness and curiosity suggest a generally positive and engaging response to the story, with high energy and interest levels."
1218,gpt-4.1-nano,6,6,4,"The participant's high openness and extraversion suggest they would find the story intriguing and emotionally engaging, leading to positive valence and high arousal, with moderate interest in the narrative."
122,gpt-4.1-nano,3,6,4,"The participant's high agreeableness and empathy suggest concern and curiosity about the mysterious and unsettling story, leading to moderate negative valence and high arousal, with a fairly high interest level."
1224,gpt-4.1-nano,3,6,4,"The suspenseful and intense scene likely evokes negative valence and high arousal, with moderate interest due to the thriller context."
1229,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy response, with limited personal interest given the participant's moderate openness and low empathy scores."
1235,gpt-4.1-nano,6,6,4,"The participant's high openness and need for cognition suggest they would find the story engaging and stimulating, with a positive emotional response and moderate to high interest."
1237,gpt-4.1-nano,6,6,4,"The participant's high agreeableness and openness suggest they would find the story engaging and emotionally positive, with moderate excitement and interest in the narrative."
124,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy response, with limited personal interest given the participant's personality traits."
1241,gpt-4.1-nano,3,6,4,"The suspenseful and tense story likely evokes negative valence and high arousal, with moderate to high interest due to its engaging narrative."
1247,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy response, with limited personal interest given the bleak content."
1256,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy response, with limited personal interest due to emotional distance."
1261,gpt-4.1-nano,3,6,4,"The suspenseful and intense scene likely evokes negative valence with high arousal, and the participant's curiosity and openness suggest moderate to high interest."
1293,gpt-4.1-nano,3,6,3,"The chapter depicts a stressful, hurried morning which may evoke slightly negative feelings and high energy, but moderate interest due to its relatable, everyday scenario."
1295,gpt-4.1-nano,6,6,4,"The participant's high extraversion, openness, and green scores suggest they would find the futuristic adventure engaging and stimulating, leading to positive valence and high arousal, with moderate interest in the story's themes."
130,gpt-4.1-nano,6,6,4,"The participant's moderate openness and curiosity, combined with their high communion and minimalism scores, suggest they would find the futuristic adventure engaging and stimulating, though not overwhelmingly so."
1304,gpt-4.1-nano,6,6,5,"The participant's high openness, environmentalism, and curiosity suggest they would find the story engaging and stimulating, evoking positive emotions and high interest."
1312,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy response, with limited personal interest given the bleak content."
133,gpt-4.1-nano,3,6,4,"The participant's high openness and extraversion suggest engagement with suspenseful stories, but their low neuroticism indicates a less negative emotional response, leading to a somewhat negative valence and high arousal."
1331,gpt-4.1-nano,3,6,4,"The chapter's suspenseful and intense scene is likely to evoke negative valence and high arousal, with moderate interest due to curiosity about the story."
1332,gpt-4.1-nano,6,5,4,"The participant's curiosity and openness suggest they would find the story intriguing and emotionally engaging, with moderate excitement and positive feelings about Yoko's desire for independence."
1333,gpt-4.1-nano,6,6,4,"The participant's high openness and empathy suggest they would find the story intriguing and emotionally engaging, leading to positive valence and high arousal, with moderate interest due to curiosity."
1342,gpt-4.1-nano,6,6,4,"The participant's moderate openness and curiosity suggest they would find the story engaging and exciting, but their lower extraversion and need for cognition indicate a balanced emotional response rather than extreme enthusiasm."
1345,gpt-4.1-nano,2,6,4,"The participant's high neuroticism and openness suggest they would find the story intriguing and emotionally stimulating, but potentially unsettling, leading to a negative valence and high arousal."
1360,gpt-4.1-nano,6,6,4,"The participant's openness and agreeableness suggest she would find the story intriguing and emotionally engaging, leading to positive valence and high arousal, with moderate interest after reading."
1383,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy emotional response, with limited personal interest given the bleak context."
1393,gpt-4.1-nano,6,5,4,"The participant's high openness and agency scores suggest they would find the story inspiring and engaging, evoking positive emotions and moderate excitement about Yoko's pursuit of independence."
1395,gpt-4.1-nano,6,6,4,"The participant's moderate openness and high agency suggest they would find the futuristic adventure engaging and exciting, though their lower extraversion and agreeableness indicate a more measured emotional response."
1404,gpt-4.1-nano,6,5,4,"The participant's openness and agreeableness suggest they would find the story inspiring and engaging, with a positive and moderately energetic response."
1422,gpt-4.1-nano,3,3,2,"The chapter's somber tone and themes of hardship likely evoke a somewhat negative and low-energy emotional response, with limited personal interest given the participant's background and preferences."
1427,gpt-4.1-nano,6,5,4,"The story's adventurous and magical themes likely evoke positive feelings and moderate excitement, aligning with her high openness and environmental affinity, while her moderate extraversion and empathy suggest she finds the narrative engaging but not overly stimulating."
1428,gpt-4.1-nano,3,6,4,"The participant's low openness and need for cognition suggest a preference for familiar, straightforward content, but the mysterious and unsettling nature of the story may evoke moderate interest and high arousal due to its suspenseful elements."
143,gpt-4.1-nano,6,6,4,"The participant's high extraversion and openness suggest they would find the story engaging and exciting, with positive emotional response and moderate to high energy levels."
1433,gpt-4.1-nano,3,6,4,"The participant's moderate openness and neuroticism suggest a somewhat negative and high-energy response, with moderate interest in suspenseful narratives."
